PredictedLabel|PredictedProbability
-0.0|0.4096694619633099
-0.0|0.4096687351391094
0.0|0.40972334493633067
0.0|0.40972435243365113
-0.0|0.4097239716998995
-0.0|0.40972361951306213
0.0|0.4097236902836894
0.0|0.4097237214742435
-0.0|0.40972232042410117
0.0|0.4097227570576013
0.0|0.4097243887011913
0.0|0.40972410185169816
0.0|0.4097246406864944
0.0|0.4097241502860325
0.0|0.40972439993724685
-0.0|0.40972405822224645
-0.0|0.40972462920789976
-0.0|0.4097221311736705
-0.0|0.40972333976347186
0.0|0.40960546987480084
0.0|0.4097082122739403
0.0|0.40972367373134766
-0.0|0.40972377499691603
-0.0|0.40972366238219493
-0.0|0.4097523868561449
-0.0|0.40975227617322696
-0.0|0.4097516486001387
-0.0|0.40975165577134987
0.0|0.40975180528959787
-0.0|0.4097520718710701
-0.0|0.4097929334442264
-0.0|0.40962071063177574
