PredictedLabel|PredictedProbability
-0.0|0.40947518335602195
0.0|0.40947548276797174
-0.0|0.409475362662032
-0.0|0.4094734615281779
-0.0|0.40947327020652036
0.0|0.40947388123320017
0.0|0.40947349703210545
0.0|0.40947376110138867
0.0|0.409473489540783
0.0|0.40947391075222206
-0.0|0.4094738404471031
0.0|0.4094747185563642
0.0|0.409474408737021
-0.0|0.4094737888693005
0.0|0.4094745756004359
-0.0|0.40948742480510303
-0.0|0.4094870098385608
0.0|0.40948774329071935
-0.0|0.4094869721761134
0.0|0.4094869500930358
0.0|0.40951868719691764
-0.0|0.4095186318516415
-0.0|0.40951877512581325
0.0|0.409519654334636
0.0|0.4095198136682978
-0.0|0.4093446902163145
-0.0|0.409344690216223
-0.0|0.40934508024950167
0.0|0.4093449780963422
-0.0|0.40934501461206274
-0.0|0.40951934197287054
-0.0|0.4095190410514814
0.0|0.4095198293104023
0.0|0.4095194260370607
0.0|0.4095193035630903
0.0|0.40951944437555765
0.0|0.4095197527431461
-0.0|0.40951925229602415
0.0|0.4095192630208069
0.0|0.40952281612788766
-0.0|0.40952305736114736
0.0|0.40952250036847615
-0.0|0.4094770412611992
-0.0|0.4094409801836567
0.0|0.40955126210532766
0.0|0.40970629364695377
