PredictedLabel|PredictedProbability
0.0|0.40950789893092887
-0.0|0.40950769178108803
-0.0|0.4095089433120692
0.0|0.4095086351311943
-0.0|0.4095086351312065
-0.0|0.40950950880552706
-0.0|0.40951020937224136
-0.0|0.4095092838252784
0.0|0.40951083812669276
-0.0|0.40951047433949084
-0.0|0.40951063479390615
0.0|0.40950950274890907
0.0|0.4095105550252548
-0.0|0.40950952147176867
0.0|0.40950878724469897
0.0|0.40950942494664033
0.0|0.4095093352706065
-0.0|0.4095092756483709
-0.0|0.40950944143930523
0.0|0.40950798208455974
-0.0|0.40950880247414934
0.0|0.4095088024734086
-0.0|0.40950775269924267
-0.0|0.40950785658303246
-0.0|0.40950847953554215
0.0|0.4095078910007328
-0.0|0.4095080903449355
-0.0|0.4095076284230049
-0.0|0.4095068018233803
-0.0|0.40950893782012177
0.0|0.4095083848329166
-0.0|0.4095081807677947
-0.0|0.409507450926305
-0.0|0.40950825040291816
-0.0|0.4095071529119436
-0.0|0.40950578122744563
0.0|0.40950670088752805
-0.0|0.40950646882278785
0.0|0.4095069731009755
-0.0|0.40950585312604426
-0.0|0.40950513665727906
0.0|0.40950619220591333
0.0|0.4095065222625782
0.0|0.4095064697579808
-0.0|0.4095048282239191
-0.0|0.4093739411340216
0.0|0.40937536411647724
0.0|0.40914632571355414
0.0|0.4091460850949431
