PredictedLabel|PredictedProbability
-0.0|0.40991375318791734
-0.0|0.40991315549773577
-0.0|0.4099133071123696
-0.0|0.4099125825416894
0.0|0.40991218875793867
0.0|0.4099121870434179
0.0|0.4099125628981988
-0.0|0.4099127756188743
0.0|0.4099127054382017
0.0|0.40991291052838275
0.0|0.40967330860066364
0.0|0.4096729931803498
-0.0|0.4096731690189559
0.0|0.4096724891336969
0.0|0.4096728037945815
0.0|0.4096730739437171
-0.0|0.40967359803239867
-0.0|0.40967378939100074
0.0|0.4096732627143732
0.0|0.4096735436740605
-0.0|0.4096735901512345
-0.0|0.4096741812190269
-0.0|0.40967400904228946
-0.0|0.4096739400741437
-0.0|0.40967447836146487
-0.0|0.409674134300154
0.0|0.40967360130649044
0.0|0.40967309024722165
0.0|0.40967347548165756
0.0|0.4096739114656023
0.0|0.4094861011159223
0.0|0.40948610111694805
-0.0|0.40948633873575413
0.0|0.40948674441859434
0.0|0.40948636999297416
0.0|0.40948685427780207
0.0|0.4094868542797857
-0.0|0.4094860890372043
-0.0|0.4094861595884518
-0.0|0.4094869642128801
