PredictedLabel|PredictedProbability
-0.0|0.40953089449674684
-0.0|0.4095320716549494
-0.0|0.40945968756048656
0.0|0.40945900248141287
-0.0|0.40945951393857727
-0.0|0.4094618799384775
0.0|0.4094623884110601
0.0|0.40969900551791016
-0.0|0.40969806498186967
0.0|0.4096997194531028
0.0|0.40969808281936515
0.0|0.40970010964977166
-0.0|0.40969772367939483
0.0|0.4096970991272624
0.0|0.4096981203275618
-0.0|0.4096980964518867
0.0|0.4096967085050134
-0.0|0.40972573141547186
-0.0|0.4097261393817171
-0.0|0.40972600059502096
0.0|0.4097261868262385
0.0|0.4097260324381651
0.0|0.4097256653863106
0.0|0.40972448052925126
0.0|0.40972549334394726
-0.0|0.4097256915644478
0.0|0.40972516733130226
-0.0|0.40972444036825795
-0.0|0.4097246457237004
0.0|0.4097246904735734
-0.0|0.40972342533175155
0.0|0.4097255500039225
0.0|0.40972545956514905
-0.0|0.4097250591962719
0.0|0.409724870516772
0.0|0.4097239297048425
0.0|0.4097250832990449
0.0|0.40968859055930285
0.0|0.4096631477878454
-0.0|0.4095241144004229
0.0|0.40952485249442006
-0.0|0.4096099417199873
0.0|0.40962967585876287
0.0|0.40962967585876287
0.0|0.40962967577884146
