PredictedLabel|PredictedProbability
-0.0|0.40990111345570446
0.0|0.40990111345570446
0.0|0.40990111345570446
-0.0|0.4099011134566466
0.0|0.40990117194719367
-0.0|0.4099011719471496
0.0|0.4099012955689738
-0.0|0.4099012955689738
-0.0|0.40990129557018196
0.0|0.4099008351469444
0.0|0.4099008351469444
0.0|0.4099008351469444
-0.0|0.4099008351469444
-0.0|0.40990083514816167
0.0|0.4099012473987238
-0.0|0.4099012473987238
-0.0|0.4099012473987238
0.0|0.40990124739838274
-0.0|0.40990106179400865
0.0|0.40990106179400865
-0.0|0.40990106179400865
-0.0|0.40990106179432617
0.0|0.4099013021041813
-0.0|0.4099013021041812
-0.0|0.4099013021044766
0.0|0.40990154995565886
-0.0|0.40990154995565886
-0.0|0.409901549955659
0.0|0.40990154995565886
0.0|0.4099015499545161
-0.0|0.4099011303745348
-0.0|0.4099011303745348
0.0|0.4099011303745348
0.0|0.4099011303257566
0.0|0.4096767911756245
-0.0|0.4096767911756245
-0.0|0.4096767911756245
-0.0|0.4096767911796223
-0.0|0.4096770973220387
0.0|0.4096770973220387
-0.0|0.4096770972505057
-0.0|0.40896891667724344
-0.0|0.40896891667724344
-0.0|0.40896891667724344
-0.0|0.40896891667712565
