PredictedLabel|PredictedProbability
1.0|0.8501034611220532
1.0|0.8501034640950704
1.0|0.8501034449118197
1.0|0.8501034493108908
1.0|0.85010342908809
1.0|0.8501034280484698
1.0|0.8501034269918119
1.0|0.8501018978275544
1.0|0.8501033966598983
-0.0|0.0
0.0|0.4093866534210564
0.0|0.40938671165555274
-0.0|0.4094377973182629
0.0|0.40943662986556806
0.0|0.4094705917814123
0.0|0.40947060754479603
0.0|0.4096177333473239
0.0|0.4096178397937804
-0.0|0.40961780581562124
0.0|0.40962187079964085
0.0|0.4096208587602965
-0.0|0.4096208187782451
0.0|0.40958082216673086
-0.0|0.40958068890049415
-0.0|0.4095807069376063
-0.0|0.4095632822688232
0.0|0.40958147346567053
-0.0|0.40959826070243943
0.0|0.409607657669951
0.0|0.4096206032057992
0.0|0.4096210726502777
-0.0|0.40962109412571956
0.0|0.40961966715810516
0.0|0.4096196694134048
-0.0|0.40961940949059117
0.0|0.409619450148625
-0.0|0.40946634581718033
-0.0|0.40946618310519833
-0.0|0.40946634206806765
-0.0|0.40946638651084655
-0.0|0.4094205156809285
0.0|0.4094199884144252
0.0|0.40942019383973083
0.0|0.4094202343261595
-0.0|0.4096122195728036
-0.0|0.40961215253466465
0.0|0.40961200941681686
0.0|0.40961202985000156
-0.0|0.4096117345265601
0.0|0.40961164266121775
0.0|0.4096116376287078
-0.0|0.40961174444785453
0.0|0.40957775291092735
-0.0|0.40957795772734507
-0.0|0.4095778917209185
0.0|0.40957771006969546
-0.0|0.4095771761080431
0.0|0.4095763951271021
0.0|0.40957727030099456
0.0|0.40961454488113336
0.0|0.40961472537837773
0.0|0.40961461391288
-0.0|0.409612716311735
-0.0|0.40961256816147773
0.0|0.4094769885623527
0.0|0.4094773338397135
-0.0|0.4094773107468601
-0.0|0.4093970746339658
0.0|0.4093971015477632
-0.0|0.40942911907943125
-0.0|0.4094206811405192
-0.0|0.4094250815709808
