PredictedLabel|PredictedProbability
0.0|0.40970515739025315
0.0|0.40970347081065484
-0.0|0.4097034708110221
-0.0|0.40970177905458693
-0.0|0.4097015305074606
0.0|0.40969907298852404
-0.0|0.40969967154398856
0.0|0.40969979971548787
-0.0|0.4096990251750634
0.0|0.4096995436861989
-0.0|0.40969983534587273
-0.0|0.4096982109275519
0.0|0.4096982109447287
-0.0|0.40971619537726456
0.0|0.40971514718568847
-0.0|0.4097157698607673
0.0|0.4097156023628773
-0.0|0.40971416970945596
-0.0|0.40971661648084723
0.0|0.40971571060560374
0.0|0.40971406299793744
-0.0|0.40971757148844123
0.0|0.4096372263041632
-0.0|0.4096365463650925
0.0|0.4096374771090815
-0.0|0.4096363909561789
0.0|0.40963580273817635
0.0|0.4096364813425033
0.0|0.40955279869455397
-0.0|0.4095500209650438
0.0|0.40955013725961664
-0.0|0.40955126161846356
-0.0|0.4095514912823234
-0.0|0.4094868685626246
-0.0|0.4094868685626246
-0.0|0.409486868562593
-0.0|0.40926615951624523
-0.0|0.40926626621876805
0.0|0.40926626621876805
0.0|0.40926626621666673
0.0|0.40926367048519774
-0.0|0.4092627359449448
-0.0|0.40926376107187723
0.0|0.4092580349515018
