PredictedLabel|PredictedProbability
-0.0|0.40948914747271314
0.0|0.40948651596484187
-0.0|0.4094838572367874
-0.0|0.40948303325443414
0.0|0.40948256116292536
0.0|0.40948909098006325
-0.0|0.40948977951459664
0.0|0.40948872960216853
-0.0|0.4094883041988109
-0.0|0.40948808137525994
-0.0|0.4094872659175779
0.0|0.4094882902590653
-0.0|0.4094929485670664
-0.0|0.4094935206986866
0.0|0.40949333731947934
0.0|0.40949428190485726
0.0|0.40949465615139635
0.0|0.40949407987374353
0.0|0.40949405674150474
0.0|0.4094940926148406
0.0|0.4094940926156819
-0.0|0.4094960352367195
0.0|0.4094958867011065
-0.0|0.4097273871934668
0.0|0.4096321967913925
0.0|0.4096330057005766
-0.0|0.40963235285401667
0.0|0.40967364367393766
-0.0|0.40967089134186097
-0.0|0.4096712747108471
-0.0|0.4096702588133483
-0.0|0.40945600057335185
-0.0|0.4093947460597164
0.0|0.40942068031230794
0.0|0.4094540203806065
-0.0|0.40966726731805203
-0.0|0.40966794757350355
-0.0|0.409668495061726
