PredictedLabel|PredictedProbability
0.0|0.4096655335304663
0.0|0.40966540790028105
0.0|0.4096673220739653
0.0|0.4096657839107648
0.0|0.40966738048535634
0.0|0.40966603534654866
-0.0|0.40966616832397373
0.0|0.4096658238877202
-0.0|0.409666835516838
0.0|0.4096664971786934
0.0|0.4096661224157375
0.0|0.4096657700249742
0.0|0.4096674329041994
0.0|0.4096664422234315
0.0|0.4096682486325567
0.0|0.40966686263137353
-0.0|0.40966652388514935
0.0|0.40966778625142797
0.0|0.4096683376196921
0.0|0.40966662995570546
-0.0|0.40966746207449634
-0.0|0.4096670038146203
-0.0|0.4096670038146203
-0.0|0.4096670038146203
-0.0|0.4096670038146203
0.0|0.40966700381472676
0.0|0.4096667016382112
0.0|0.4096668900324625
0.0|0.40966732481592527
0.0|0.40966707284008697
0.0|0.4096671469658437
-0.0|0.4096673396276459
0.0|0.40966721651086346
-0.0|0.40966670449740894
-0.0|0.4096669149999752
-0.0|0.4096674804918514
-0.0|0.4096681720494262
-0.0|0.4094733723070061
-0.0|0.4092692958947153
