PredictedLabel|PredictedProbability
-0.0|0.4095796045015969
0.0|0.40957956531905193
0.0|0.4095792987979381
-0.0|0.4095792206539589
0.0|0.4095790965827102
0.0|0.40957863973290665
0.0|0.4095789404849941
0.0|0.40957705045083026
-0.0|0.4095792823336679
-0.0|0.4095793915566117
0.0|0.4095821872757195
-0.0|0.409581997750629
0.0|0.40958108865944565
0.0|0.40958216148344906
-0.0|0.40958213638172325
0.0|0.4095822319472806
-0.0|0.4095821345924051
0.0|0.40958081890455356
0.0|0.4095365253777068
0.0|0.4095376611135382
0.0|0.4095376611164947
-0.0|0.4095392290777694
0.0|0.4095377479539697
0.0|0.4095398100059662
0.0|0.4095380461510847
-0.0|0.40953960967579617
-0.0|0.409536778619799
-0.0|0.4095397820761414
0.0|0.40953969131772583
-0.0|0.40953649793047475
0.0|0.40953970960459496
0.0|0.40953983506311575
-0.0|0.4095397585222821
-0.0|0.40953983531339566
-0.0|0.409539694335871
0.0|0.40953946554343434
-0.0|0.40953369090732505
0.0|0.40930074600035904
-0.0|0.4092997785926318
-0.0|0.4093005720302707
0.0|0.40930021832521035
0.0|0.40908706230363534
0.0|0.4090892180580502
