PredictedLabel|PredictedProbability
-0.0|0.40846505796750365
0.0|0.4084642911905806
-0.0|0.4084641521623865
0.0|0.4084612391569855
0.0|0.4084617369438299
0.0|0.40846146138010675
-0.0|0.40846387188423794
0.0|0.408463572760545
0.0|0.408460560184825
-0.0|0.40846106610304567
0.0|0.40846304369223985
0.0|0.408463598659625
-0.0|0.40846250969455444
-0.0|0.40846386587529393
0.0|0.40862544702053616
0.0|0.4086234000106721
0.0|0.4086224747904369
0.0|0.408622974312124
-0.0|0.4086239405401344
0.0|0.4086256308561814
0.0|0.4086252011393424
0.0|0.40862427198854023
0.0|0.4086238839279006
0.0|0.40862411386330877
-0.0|0.4086227930697163
0.0|0.4086244480763812
-0.0|0.40862388063903243
-0.0|0.40862443750776034
0.0|0.408625391480711
-0.0|0.40862386089096037
-0.0|0.40862338023128864
0.0|0.4086248188531968
0.0|0.40862427448052496
-0.0|0.4086235457220001
0.0|0.4084877663358649
0.0|0.40848740261670524
0.0|0.4084881902711103
-0.0|0.4084852368613572
-0.0|0.4084831240412683
-0.0|0.40848498847001324
0.0|0.4082688665332923
