PredictedLabel|PredictedProbability
0.0|0.40980066020770944
0.0|0.4098015623554281
-0.0|0.4098020847076871
0.0|0.4098009581670059
-0.0|0.40980112946561786
0.0|0.40980119002355453
0.0|0.40980044053221754
0.0|0.4098003614971214
0.0|0.40980102009598707
0.0|0.4095320592806977
-0.0|0.40953209154390136
-0.0|0.40953138716370097
0.0|0.4095302238209685
-0.0|0.40953036565896195
-0.0|0.4095302862439416
0.0|0.40952994980333624
-0.0|0.4095301777643048
0.0|0.4095300114387934
0.0|0.40953079400086734
-0.0|0.4095302404974057
-0.0|0.4095308280593636
-0.0|0.40953078566911216
0.0|0.4093486968821539
0.0|0.4093468858880025
0.0|0.4093467187605191
