PredictedLabel|PredictedProbability
-0.0|0.40995729444507734
-0.0|0.409957379279849
-0.0|0.40995632427016815
0.0|0.40995417415264623
0.0|0.40995407824892727
0.0|0.40995244009808895
0.0|0.40994993491377074
0.0|0.4099499349133616
-0.0|0.4099481211657098
-0.0|0.40994730684354874
-0.0|0.4099471283136973
0.0|0.4099471850160068
0.0|0.4099473332495924
0.0|0.4099476036947667
0.0|0.40994944795755717
-0.0|0.40994882946477595
0.0|0.4099475676171369
-0.0|0.4099476846972865
0.0|0.40994889465479045
-0.0|0.409949185081772
0.0|0.4099499784503078
-0.0|0.4094683287420964
-0.0|0.40946812948320077
-0.0|0.40946819017394365
-0.0|0.40948868056477683
