PredictedLabel|PredictedProbability
0.0|0.4099743176124262
0.0|0.4099743176147568
-0.0|0.409974768546312
0.0|0.409974768546312
-0.0|0.409974768546312
-0.0|0.4099747685442334
0.0|0.40997401601355654
-0.0|0.4099740160135582
-0.0|0.40997401601355654
0.0|0.4099740160130231
-0.0|0.4099737202010916
-0.0|0.40968354892874426
0.0|0.40968354892874426
-0.0|0.4096835489268822
-0.0|0.4096837599645491
0.0|0.4096837599645491
-0.0|0.40968375996775985
0.0|0.40968344601828766
-0.0|0.40968344601828766
0.0|0.40968344601828766
0.0|0.40968344601828766
