PredictedLabel|PredictedProbability
1.0|0.8500922215963141
1.0|0.8500922272178472
1.0|0.8500922377002698
1.0|0.850092227731018
1.0|0.8500922198918013
1.0|0.850092266648572
1.0|0.8500922528690417
1.0|0.8500922537409902
0.0|0.0
-0.0|0.4098101071758401
0.0|0.409813774579758
-0.0|0.40981231039287414
0.0|0.4098128433395263
-0.0|0.40981275562194885
-0.0|0.4098128465006007
-0.0|0.40981269334498593
0.0|0.4098123758226052
0.0|0.40981229602257185
0.0|0.4096253002548883
0.0|0.4096248633500299
0.0|0.4096259946344081
-0.0|0.4096256596557939
0.0|0.40964685953659064
-0.0|0.4096471663763701
0.0|0.4096470528298255
-0.0|0.40964725811415503
-0.0|0.40964766111341877
0.0|0.4096475390329065
-0.0|0.4096476467579967
-0.0|0.4095639133706662
-0.0|0.409564114206836
0.0|0.4095630890396311
-0.0|0.4095628361178093
