PredictedLabel|PredictedProbability
-0.0|0.40972366371604774
-0.0|0.4097246717246428
0.0|0.4097246717231706
0.0|0.40972358371920525
0.0|0.4097249796165289
-0.0|0.40972421300937634
-0.0|0.4097242130107527
0.0|0.409725990561596
0.0|0.4097256173774718
0.0|0.40972559643743833
-0.0|0.4097263639519937
-0.0|0.4097259415655953
-0.0|0.40972762779976013
0.0|0.4097261791559501
0.0|0.4097266507613133
-0.0|0.4097267670231809
0.0|0.40972750885717724
-0.0|0.40972708994096085
0.0|0.40972653906335765
-0.0|0.4097259142681182
-0.0|0.4097265650707439
-0.0|0.40972603610748404
0.0|0.4097262266360513
0.0|0.4097264905689154
0.0|0.4097264905688842
0.0|0.40972674351864025
-0.0|0.409724622301578
0.0|0.40972483244808844
-0.0|0.40972477072022406
0.0|0.40972655270463454
0.0|0.40972583660267614
-0.0|0.409726016599817
-0.0|0.4097256956052784
0.0|0.40972576417795326
-0.0|0.40972521341469803
-0.0|0.4097262486835169
0.0|0.409726296890751
-0.0|0.40972629359969925
-0.0|0.4097256634755275
0.0|0.4097257081983664
0.0|0.4097262230252845
0.0|0.4095196668938642
0.0|0.4093405056640562
0.0|0.4093414791076684
