PredictedLabel|PredictedProbability
-0.0|0.4096010812368448
-0.0|0.4096002367919097
-0.0|0.4096007423524839
0.0|0.40960094284623194
0.0|0.4096010275177093
-0.0|0.4096018872211029
0.0|0.40960089203491035
-0.0|0.4096007138350857
0.0|0.40959960769738013
-0.0|0.40959367564386207
-0.0|0.40959421656403716
0.0|0.4095950013645505
-0.0|0.4095945744666616
0.0|0.4095954581602935
-0.0|0.409593426771373
0.0|0.40959399895475523
0.0|0.4095945453577159
-0.0|0.4095945453581946
-0.0|0.40959378265130075
0.0|0.4095974458646552
-0.0|0.40959638611053517
0.0|0.40959292446382645
0.0|0.40959331285194023
-0.0|0.40959310020340645
-0.0|0.40959387167946604
0.0|0.4095934136381598
-0.0|0.40959330771253466
0.0|0.40959243369840825
-0.0|0.4095934618786474
0.0|0.4095930190971937
-0.0|0.4095960125195399
-0.0|0.4095920465698102
0.0|0.4095902092782069
0.0|0.4095903391911706
-0.0|0.4095920906237879
0.0|0.4095899959308418
0.0|0.40959065423734997
0.0|0.40959095352815633
-0.0|0.4096686909262328
-0.0|0.409670244749071
-0.0|0.40967143042078025
-0.0|0.40967143042030907
-0.0|0.40953539152310525
-0.0|0.40955295951937676
0.0|0.4095525905938602
-0.0|0.4095525905938602
0.0|0.4095525905938602
-0.0|0.40955259059385996
-0.0|0.4095525905938602
0.0|0.4095525905938602
-0.0|0.4095525905938602
-0.0|0.40955259063306326
-0.0|0.4095636234880572
-0.0|0.40955896577072215
-0.0|0.40956452892910944
0.0|0.4095644530275264
-0.0|0.4093655503069782
