PredictedLabel|PredictedProbability
-0.0|0.4092057314201827
-0.0|0.40920520778341174
0.0|0.40920590817471336
0.0|0.4092063090838245
-0.0|0.40920648048342445
0.0|0.40920634585267024
-0.0|0.4092074756066493
0.0|0.40920742072412786
0.0|0.40920692414135695
-0.0|0.40920696632849585
0.0|0.40920666624646307
0.0|0.4092070520880804
-0.0|0.40920694672210534
0.0|0.409206554309414
-0.0|0.40919036954384125
0.0|0.40919003417307853
-0.0|0.40918941776112683
-0.0|0.40919292106964256
0.0|0.40919352808526976
-0.0|0.40919332784680185
-0.0|0.40919299854381175
-0.0|0.40919365927077234
-0.0|0.40925782464948046
0.0|0.40925760230767205
0.0|0.4091774701587625
-0.0|0.4094129258149066
-0.0|0.40941273720058
-0.0|0.40941281430205645
