PredictedLabel|PredictedProbability
-0.0|0.4096779000659012
0.0|0.4096770263405185
0.0|0.40967864477315263
0.0|0.4096779695759676
0.0|0.4096789657375689
-0.0|0.4096789657374167
0.0|0.40967905401211246
-0.0|0.40968128543596194
-0.0|0.40968159772244517
0.0|0.4096820551309093
0.0|0.40968203474444864
-0.0|0.40968205218671605
-0.0|0.40968205747051467
-0.0|0.4096795746627291
0.0|0.40968098665308683
0.0|0.4096816286920576
-0.0|0.40968088488230436
-0.0|0.40968088488230436
0.0|0.4096808848808784
0.0|0.4096798313216625
0.0|0.4096794095193801
-0.0|0.40968206480665526
-0.0|0.40967882354045504
0.0|0.40968047595571955
0.0|0.4096787807651998
0.0|0.4096788790983429
0.0|0.4096799179113384
0.0|0.40967941666450136
0.0|0.40967943940361407
0.0|0.40967943940204576
0.0|0.4096803928587929
-0.0|0.40970467342759576
0.0|0.40970335423995774
-0.0|0.40970379573718063
-0.0|0.4097040490726175
-0.0|0.4094591627331985
0.0|0.40926069110282415
0.0|0.4093266942892617
