PredictedLabel|PredictedProbability
-0.0|0.4094380025538633
-0.0|0.4094370695113779
0.0|0.4094365052515708
-0.0|0.4094360365821983
-0.0|0.4094367442518758
-0.0|0.40943561912080084
0.0|0.40943628687833866
0.0|0.40943535893429306
-0.0|0.4094357057520591
0.0|0.40943567900047473
0.0|0.40943621944165576
0.0|0.4094355720646832
0.0|0.40943496266232593
0.0|0.40938297137273216
0.0|0.40938271133909654
-0.0|0.40938271133946025
-0.0|0.4093802809412799
-0.0|0.4093802898870108
0.0|0.40920345109687406
-0.0|0.4092027550139782
0.0|0.40920243053446415
0.0|0.4092026839126379
0.0|0.4092034678052241
-0.0|0.4090080434314737
0.0|0.40900862066436683
-0.0|0.4092767273999449
