PredictedLabel|PredictedProbability
-0.0|0.4096888702429077
0.0|0.40968808537101997
0.0|0.40968931265913733
0.0|0.4096889322774062
-0.0|0.40968781887646766
0.0|0.4096873183155654
-0.0|0.4096902793342767
-0.0|0.4096880540642971
0.0|0.4096879192721883
0.0|0.4096883305604836
0.0|0.40968707916252356
0.0|0.40968768871742867
0.0|0.4096950850104255
0.0|0.4096875139983569
0.0|0.40968768852758464
-0.0|0.40968889754109417
-0.0|0.40968792729675085
-0.0|0.4094638950228864
-0.0|0.40946419552765
0.0|0.40946452666152056
-0.0|0.40946217026976006
-0.0|0.4094628964988791
0.0|0.4094647743946189
-0.0|0.40927533011023354
0.0|0.4092720493265193
-0.0|0.4092719089310498
