PredictedLabel|PredictedProbability
-0.0|0.4096828430239624
-0.0|0.40968372410162335
0.0|0.40968372410131826
-0.0|0.4096823362297679
-0.0|0.4096824936286161
0.0|0.40968295815260714
0.0|0.4096828792736501
0.0|0.4096827980627218
-0.0|0.4096832496451963
-0.0|0.4096845179861418
-0.0|0.4096834668790975
0.0|0.4097424628375148
-0.0|0.40974219898528164
0.0|0.4097425699461421
0.0|0.40974267851926394
-0.0|0.4097427218562455
0.0|0.4097406698745538
0.0|0.409742651963517
0.0|0.4097426875446495
-0.0|0.4097430694158356
-0.0|0.409743069415887
0.0|0.4097427735053736
0.0|0.4097428007412316
-0.0|0.40974287533296594
0.0|0.40974260153256226
0.0|0.4097427757324619
-0.0|0.40974277542036375
-0.0|0.40974269410270314
0.0|0.40974241320521676
-0.0|0.4097422401778992
0.0|0.4097415321644642
0.0|0.4097422918520509
0.0|0.4097417639638192
0.0|0.4097400176943382
0.0|0.4097397407029688
0.0|0.40974002988197444
-0.0|0.4097396745518588
-0.0|0.4097394124866133
-0.0|0.40981151559756634
