PredictedLabel|PredictedProbability
-0.0|0.409674662623553
0.0|0.4096754434257157
0.0|0.40967414218955533
-0.0|0.4096751372471168
0.0|0.4096742326414686
0.0|0.4096739077162541
0.0|0.4096744699657504
0.0|0.4096748383746155
-0.0|0.4097013151783908
0.0|0.4097012716118459
0.0|0.4097010548084239
-0.0|0.40970048065666487
-0.0|0.40970370830687486
-0.0|0.4097040508819264
0.0|0.4097042693350319
0.0|0.40970273346569663
0.0|0.4097037006224298
0.0|0.40970358757708303
-0.0|0.4097035746371056
0.0|0.4097044769879201
0.0|0.4097043707195538
0.0|0.40970689225755286
-0.0|0.4097031943699776
0.0|0.40970412369027154
-0.0|0.4097045753337485
-0.0|0.40970363813652777
0.0|0.40970423941560363
0.0|0.4097034150678063
-0.0|0.4097041880592446
-0.0|0.409703943211722
-0.0|0.4097037403442271
0.0|0.40970414742550143
0.0|0.4097030339288522
-0.0|0.4097039227769209
-0.0|0.40970603949413475
-0.0|0.40970578589591833
0.0|0.4097057296336879
0.0|0.409536457301348
-0.0|0.4095371319092942
0.0|0.4095357128775564
0.0|0.40953494695935877
-0.0|0.40970026745537114
