PredictedLabel|PredictedProbability
0.0|0.40969374225835775
-0.0|0.40969499919568575
0.0|0.40969366191566636
0.0|0.4096931532959862
0.0|0.40969346821877894
0.0|0.40969287593214176
-0.0|0.4096932159401041
0.0|0.40969405495309175
-0.0|0.4096942045744958
0.0|0.4096935449316472
-0.0|0.40969243057069904
0.0|0.409693111687347
-0.0|0.40969020779272336
-0.0|0.4096896045977325
0.0|0.40968932968941263
0.0|0.4096897623598309
-0.0|0.40969061050275746
0.0|0.40968890955080584
0.0|0.40969040208807495
-0.0|0.409689388143879
0.0|0.40968989709460657
0.0|0.40968406767682475
-0.0|0.4096837651192866
0.0|0.40968377489066277
0.0|0.4096839767782676
0.0|0.4096827705498456
-0.0|0.4096837254328418
0.0|0.40968519651914415
0.0|0.4096849878862405
0.0|0.4096833274331938
-0.0|0.40968482926065697
-0.0|0.4096848063447821
0.0|0.40968489977019185
0.0|0.4096844022734587
-0.0|0.4096847459875256
0.0|0.4096852791438952
0.0|0.40968596328209084
