PredictedLabel|PredictedProbability
0.0|0.40999817215002077
-0.0|0.4099983015553609
-0.0|0.40999820661288
0.0|0.4099981963319639
0.0|0.40999776289536705
-0.0|0.4099980764253629
-0.0|0.40999908225192516
0.0|0.40999777412397687
-0.0|0.409923230542351
0.0|0.40992456894767737
-0.0|0.40992395092822953
-0.0|0.4099237858609328
-0.0|0.40992293515320677
-0.0|0.40992369896698744
0.0|0.40992680393009673
0.0|0.40992635959321144
0.0|0.4099249067438878
-0.0|0.4099227894494404
0.0|0.4099237842940813
-0.0|0.40992510142367466
0.0|0.409925420877025
0.0|0.4099269075858336
0.0|0.4099248794042841
0.0|0.4096274942133491
0.0|0.4095744061264336
