PredictedLabel|PredictedProbability
1.0|0.8500979013295284
1.0|0.8500978985317407
1.0|0.8501042506756242
1.0|0.8501042743408205
1.0|0.8501042598456081
1.0|0.8501040366104238
1.0|0.8501040405744602
1.0|0.8501040831941317
1.0|0.8501040731931463
0.0|0.0
-0.0|0.4092917424960959
0.0|0.40929192860209085
0.0|0.40929192860261177
-0.0|0.4093243050230757
0.0|0.4092912576561287
0.0|0.4094788736988637
-0.0|0.4094799573886705
-0.0|0.4096151003084214
0.0|0.4096144733222309
0.0|0.40961466718798145
-0.0|0.409614761357991
0.0|0.409614889081106
0.0|0.40946669365866284
-0.0|0.4093322888571054
-0.0|0.4093312220040315
0.0|0.4093320221261474
0.0|0.40933204455286587
0.0|0.40933257139143664
-0.0|0.4094678074509077
0.0|0.4086209552072586
-0.0|0.40860411327862867
-0.0|0.4086216103255269
-0.0|0.40862063339196264
-0.0|0.4086216634752411
0.0|0.40848816695305423
0.0|0.4084903776044331
0.0|0.4084873904151194
-0.0|0.4084867566901156
0.0|0.40848752325968785
0.0|0.4085544289208334
0.0|0.4085576906950661
-0.0|0.40855016977191283
0.0|0.40855444110755723
0.0|0.4085625721103636
-0.0|0.4085978354464861
0.0|0.40860128770485926
