PredictedLabel|PredictedProbability
0.0|0.40971121180510783
-0.0|0.409712448524566
0.0|0.40971306826964016
0.0|0.4097116218003789
-0.0|0.4097116217991681
0.0|0.40971260672069876
-0.0|0.4097131820304132
0.0|0.4097139008538807
-0.0|0.40971243650284106
-0.0|0.4097125516324701
0.0|0.4097134359156025
-0.0|0.40971218564396994
0.0|0.40971339321584654
0.0|0.40971405899219904
0.0|0.409713292015238
0.0|0.4097138687013735
0.0|0.409713420938161
-0.0|0.4097127402659799
-0.0|0.40971274026451576
0.0|0.4097127236253333
-0.0|0.40971484906223443
-0.0|0.4097137208305369
-0.0|0.40971322658750997
-0.0|0.40971315415044973
-0.0|0.40971298282705637
-0.0|0.4097145884877469
-0.0|0.4097151098852979
0.0|0.40971535376970336
0.0|0.4097145677748606
-0.0|0.409716099267597
0.0|0.4097160972163365
0.0|0.40971466238789667
-0.0|0.4097154909977635
-0.0|0.40971597992446984
0.0|0.409659715212339
-0.0|0.4096601567239869
-0.0|0.40965995308672043
0.0|0.4096604287125054
-0.0|0.4096592316451927
0.0|0.4096599315867171
0.0|0.4096606225300248
-0.0|0.4096598834136733
0.0|0.4095679025826726
0.0|0.4095674953475974
-0.0|0.4095581850414649
-0.0|0.4095601454861154
-0.0|0.4095588732021679
0.0|0.4097193090003235
