PredictedLabel|PredictedProbability
0.0|0.40986955340905373
0.0|0.409870493693985
-0.0|0.40987043268529777
0.0|0.4098703126852291
0.0|0.4098713205503238
-0.0|0.409869473857432
-0.0|0.4098709299095695
0.0|0.40987076052562166
-0.0|0.40987011189603617
0.0|0.409871102618373
-0.0|0.40986778154255477
-0.0|0.4098930971109038
-0.0|0.4098933665740394
0.0|0.40989402666603025
0.0|0.4098938191266097
-0.0|0.40989317524822144
0.0|0.40989186671456035
0.0|0.4098925973686368
0.0|0.40989123788110726
0.0|0.40989254599444624
-0.0|0.4098918451423099
-0.0|0.4098914779224073
-0.0|0.40989081644867165
-0.0|0.4098919415797614
-0.0|0.40989243293625055
0.0|0.40989208749701356
-0.0|0.4098919388126261
-0.0|0.40989236451104405
0.0|0.4098925248195202
0.0|0.4098915650538344
-0.0|0.40989341749391284
0.0|0.4098930816066484
0.0|0.4098932862351793
0.0|0.40989201352949134
0.0|0.40989148845284906
0.0|0.40979772962423344
-0.0|0.4097976784212185
-0.0|0.4097976188394188
-0.0|0.4097978335843657
-0.0|0.40979775950748776
-0.0|0.40979738228404816
-0.0|0.4097973475141332
0.0|0.4097111589876943
