PredictedLabel|PredictedProbability
-0.0|0.40980160945737487
0.0|0.4098027813882382
-0.0|0.40980198773280896
0.0|0.40980268237832773
0.0|0.40980157604983103
-0.0|0.40980439393853796
0.0|0.40980108071728183
0.0|0.40980203868746945
0.0|0.40980138484000794
0.0|0.4098015263378574
-0.0|0.40980152688131033
0.0|0.40980169691001755
-0.0|0.4098016610809241
-0.0|0.40980292330857937
-0.0|0.40980299172971046
0.0|0.4098015010764744
0.0|0.4098017429588394
-0.0|0.4098017817858741
0.0|0.4098017761437803
0.0|0.40980180574913594
0.0|0.4098013310971901
0.0|0.4098514122246735
0.0|0.409851048655721
-0.0|0.4098519740681452
-0.0|0.4098520713139805
-0.0|0.4098518375078327
0.0|0.40985222774327734
-0.0|0.4098512272610275
0.0|0.4098511723702287
-0.0|0.4098517752475308
0.0|0.40985171487333794
0.0|0.40985119547909066
-0.0|0.4097844491972573
0.0|0.40978517110745827
-0.0|0.40985348478670136
-0.0|0.40985325776117243
0.0|0.40986093169244264
-0.0|0.40993175814442495
-0.0|0.40993174072002947
-0.0|0.40993103241617734
0.0|0.40993205401214006
0.0|0.4099314422640328
0.0|0.4099317756171279
0.0|0.4099624314970537
-0.0|0.40996293195202194
0.0|0.40996295809774175
-0.0|0.40988081898343043
-0.0|0.40988157063533326
-0.0|0.4099627513819669
-0.0|0.4099709139256791
0.0|0.4099208034321512
-0.0|0.40981841775079697
