PredictedLabel|PredictedProbability
-0.0|0.4096833609790538
-0.0|0.40968336097876235
-0.0|0.40968093352392587
0.0|0.4096813378136741
0.0|0.4096819783025276
0.0|0.4096816223347097
-0.0|0.40968128763584954
0.0|0.409680872773063
0.0|0.40968098504340134
0.0|0.40968091261470874
-0.0|0.4096816609265228
0.0|0.4096811600681234
0.0|0.4096811560170348
-0.0|0.4096822452291261
0.0|0.40968095464917686
0.0|0.40968026215960873
0.0|0.40967978257089066
0.0|0.40967959459690195
0.0|0.40967955168102854
0.0|0.40967902508356746
0.0|0.4096786587594301
-0.0|0.4096790311374543
-0.0|0.409678946009857
0.0|0.409678244059841
-0.0|0.409677917191398
-0.0|0.40967875786313335
-0.0|0.4096785608052015
-0.0|0.40968048332510687
0.0|0.4096800948823357
0.0|0.4096805667465888
0.0|0.4096797642135884
-0.0|0.40968054564132217
-0.0|0.4096823945316672
-0.0|0.4096811288548008
0.0|0.40968087516283025
0.0|0.40968193900417793
-0.0|0.40968180793990316
-0.0|0.40968253316712766
-0.0|0.4096826785106009
0.0|0.40968430876355266
0.0|0.4096843344179629
-0.0|0.409603059364408
-0.0|0.40960240522069324
-0.0|0.4096055840819456
-0.0|0.4096058190372448
0.0|0.4096038452103865
-0.0|0.40956063060342396
0.0|0.4096122875851944
0.0|0.4096122875846624
-0.0|0.40961240629542084
0.0|0.40952658940415754
0.0|0.4095319029708486
0.0|0.4095285052586195
