PredictedLabel|PredictedProbability
-0.0|0.4097847341178358
0.0|0.4097845102513794
0.0|0.4097845102523854
0.0|0.4097853713210662
-0.0|0.4097853713182942
0.0|0.40978471161701946
0.0|0.4097829296691309
-0.0|0.409782196595051
0.0|0.4097838726288052
-0.0|0.4097835027793597
-0.0|0.4097836455460566
0.0|0.4097898935644366
0.0|0.4097898935663713
0.0|0.4097895238840241
-0.0|0.409789523884464
-0.0|0.4097890715227114
0.0|0.4097890715245607
-0.0|0.4097903194238478
-0.0|0.40979031942246125
-0.0|0.4097905669545182
0.0|0.40979056695366234
-0.0|0.40978774797668294
0.0|0.4097894892821051
-0.0|0.409789489280703
0.0|0.4097881089348052
-0.0|0.4097881089348052
0.0|0.40978810893527595
0.0|0.40978792652724394
-0.0|0.40978792652914464
0.0|0.40979380596175896
0.0|0.40979380596402804
0.0|0.4097937553558615
-0.0|0.40979375535520246
-0.0|0.4097937661704435
0.0|0.40979376616718355
-0.0|0.40979422009926414
0.0|0.4097942201018465
-0.0|0.4097943474326132
-0.0|0.40979434743300724
0.0|0.40979389009886336
0.0|0.40979389009900136
-0.0|0.40979382022115773
0.0|0.4097938202194431
0.0|0.40979305887280215
-0.0|0.409793058873669
0.0|0.4097933872665638
-0.0|0.4097940550600647
0.0|0.40979521011406805
-0.0|0.4097931260361798
-0.0|0.4097932815221692
0.0|0.40979226084090326
-0.0|0.40979391727420056
0.0|0.40979369035684865
-0.0|0.4095240092187059
0.0|0.4095245679692149
-0.0|0.40933506004614584
