PredictedLabel|PredictedProbability
0.0|0.409723062338483
0.0|0.4097233683742667
-0.0|0.40972290745460793
-0.0|0.409722907454644
-0.0|0.40972264380449075
0.0|0.40972314235716756
0.0|0.409722973387746
-0.0|0.4097229366727637
-0.0|0.4097224287899379
0.0|0.40972457264666184
0.0|0.4097225144737737
0.0|0.40972251445195407
-0.0|0.40954318431014225
0.0|0.40954330107756576
-0.0|0.4095426124607793
0.0|0.4095429930574712
-0.0|0.4095430383426941
0.0|0.40954303371936085
0.0|0.4095432410482942
-0.0|0.40954349362358133
0.0|0.40954344164634415
-0.0|0.4095431883730356
0.0|0.4095424418998195
-0.0|0.4095437551949771
0.0|0.4094726842277254
0.0|0.40947233878300304
