PredictedLabel|PredictedProbability
0.0|0.40973150772487876
0.0|0.40973354031073206
0.0|0.40973319955305687
-0.0|0.40973088208373354
-0.0|0.4097302663627288
-0.0|0.40973087107988215
-0.0|0.4097332276785879
-0.0|0.4097311234230353
0.0|0.40973029945853434
-0.0|0.4097299901208541
0.0|0.4097316244714735
0.0|0.409730217111381
-0.0|0.40973240552285684
0.0|0.40973175622446756
-0.0|0.40973332814310015
-0.0|0.40976441901705885
0.0|0.4097656721115348
-0.0|0.4097638537374697
-0.0|0.40976380253403377
0.0|0.40976317808713436
-0.0|0.4097632584063392
0.0|0.4098000799428473
-0.0|0.4097938971615336
-0.0|0.40979366193205213
-0.0|0.4097606943052472
-0.0|0.4096975215127885
-0.0|0.40969782744699823
-0.0|0.40968600076460826
0.0|0.40968600414452516
-0.0|0.4097064351499875
-0.0|0.40950892885030643
0.0|0.4094921970546155
-0.0|0.4094904677021962
-0.0|0.4094982213611884
-0.0|0.40952029280680025
-0.0|0.40957373287726473
-0.0|0.40950794594197426
0.0|0.4094078541306061
