PredictedLabel|PredictedProbability
0.0|0.40954645979969373
-0.0|0.40954628513955504
0.0|0.40954754278998107
-0.0|0.4095473413531847
-0.0|0.40954707275294366
-0.0|0.4095458779568524
0.0|0.4095474991125644
0.0|0.40954748727145895
0.0|0.4095468291725727
-0.0|0.40954680039538727
0.0|0.40954660418042166
0.0|0.40954736930194646
0.0|0.4094045248052536
-0.0|0.4094053987311841
-0.0|0.4094047152414
-0.0|0.4094046407836214
-0.0|0.4094060353245643
0.0|0.409406064304475
0.0|0.40942487977894415
0.0|0.40942443983938337
0.0|0.4094236940302325
-0.0|0.4094252572189617
0.0|0.40942335721899714
0.0|0.4094223463459026
-0.0|0.40942311366779915
-0.0|0.4094249380130883
0.0|0.40933388208167965
0.0|0.40933418627681095
-0.0|0.40933220591934383
-0.0|0.40933315892593436
0.0|0.4093340368933527
0.0|0.40933440502363394
0.0|0.4093350804167508
-0.0|0.4093339906474561
0.0|0.40932562637865755
