PredictedLabel|PredictedProbability
0.0|0.4097348472139455
0.0|0.4097341733388442
-0.0|0.4097345055415387
0.0|0.4097345258758689
0.0|0.40973495423809614
-0.0|0.4097345188013044
-0.0|0.40973449255783345
-0.0|0.40973546692484875
-0.0|0.409737985183801
-0.0|0.4097372003392854
-0.0|0.40973864705150476
-0.0|0.4097384902773955
0.0|0.4097367815612998
0.0|0.40973803588557234
0.0|0.40973807382287175
0.0|0.4097372224698024
0.0|0.40973719360060434
-0.0|0.4097371391956085
0.0|0.4097367905677137
-0.0|0.409737299919962
0.0|0.4097363502693694
0.0|0.4097357078221153
0.0|0.4096531181949279
0.0|0.4094628373094673
0.0|0.40946387313169186
