PredictedLabel|PredictedProbability
-0.0|0.40964145813968966
0.0|0.4096414581388651
0.0|0.4096402925159539
0.0|0.40964145170191646
0.0|0.40964121437598355
0.0|0.40964282291909926
0.0|0.4096418597153868
-0.0|0.40964103697310406
-0.0|0.40964094331237977
-0.0|0.40964098236916247
0.0|0.4096414636505834
0.0|0.4096415806752782
0.0|0.40964072899131443
-0.0|0.4096434352000464
0.0|0.40964294810338386
-0.0|0.4096440003462467
0.0|0.40946934064448026
-0.0|0.4094655978259635
-0.0|0.4094667036751152
0.0|0.4094667892595567
-0.0|0.4094674005374599
0.0|0.40946644052111014
0.0|0.40946681383269723
0.0|0.40946847755801286
-0.0|0.4094647567135
0.0|0.4092812813932405
-0.0|0.4092789904837706
