PredictedLabel|PredictedProbability
-0.0|0.40994050570414764
-0.0|0.40994046894140146
0.0|0.4099404689415317
-0.0|0.4099404809330536
0.0|0.4099392653968701
-0.0|0.40993945092960205
0.0|0.40993945289588263
0.0|0.40993944622102263
0.0|0.40993923268932553
-0.0|0.4099395812035631
-0.0|0.4099401071732993
-0.0|0.40993857956300817
-0.0|0.40993826498117436
0.0|0.40992356306758904
0.0|0.4099232585908368
0.0|0.40992296152061647
-0.0|0.4099231714377425
0.0|0.4099231134869641
0.0|0.4099227842389668
-0.0|0.4099233242722723
-0.0|0.40992373867287224
-0.0|0.409922884921641
-0.0|0.40992374298998036
0.0|0.40992389745226465
0.0|0.40992481898480393
0.0|0.4099239257850459
0.0|0.40992594883315103
-0.0|0.40992367750937864
-0.0|0.4099236775098012
-0.0|0.4099238153884366
0.0|0.40992477019277085
0.0|0.40994753102957104
-0.0|0.4099476617359792
0.0|0.40994738513222373
0.0|0.4099474745308904
-0.0|0.40994745707308455
0.0|0.40994785331701644
-0.0|0.40994740419013076
0.0|0.40994746731012544
-0.0|0.40994980908857226
-0.0|0.4099495770731807
0.0|0.40974311985116374
0.0|0.4096553701890946
0.0|0.4096546210401312
-0.0|0.4094877974060438
