PredictedLabel|PredictedProbability
-0.0|0.4099142508178837
-0.0|0.40991282066713697
0.0|0.4099128508428982
-0.0|0.4099139230731603
0.0|0.40991396450737794
-0.0|0.40991391807300315
-0.0|0.40991510511699847
-0.0|0.4099148759463108
-0.0|0.40991430150734554
-0.0|0.40991471344497943
-0.0|0.4099147568668845
0.0|0.40991418642741784
0.0|0.4097016348995872
-0.0|0.40970185738226816
-0.0|0.4097021190286314
0.0|0.40970077955745854
-0.0|0.409700637226886
-0.0|0.40969938857006394
-0.0|0.4097003204257159
-0.0|0.40969976189555646
-0.0|0.40961132054366955
