PredictedLabel|PredictedProbability
-0.0|0.40938226528201405
0.0|0.40938430884976307
0.0|0.4093807372927173
0.0|0.40938393761860037
-0.0|0.40938229567803863
-0.0|0.40938370654562184
-0.0|0.4093837500469105
0.0|0.40938414055190064
0.0|0.4093825117078106
-0.0|0.409383534478475
0.0|0.4093831802652247
-0.0|0.40938298148481245
0.0|0.40938160176942273
-0.0|0.40938409888552674
0.0|0.40938298498986236
0.0|0.4093806789567911
0.0|0.40938040870499937
-0.0|0.4093791691218821
-0.0|0.4093789438600368
-0.0|0.409379874353605
-0.0|0.40937902563693807
-0.0|0.4093791515893499
0.0|0.4093782149852234
0.0|0.40938164365827345
0.0|0.4093796609233027
-0.0|0.4093821848268975
0.0|0.40938005621412676
0.0|0.40938304196148034
0.0|0.40938396811276756
-0.0|0.4093851260059309
0.0|0.40938518975629
-0.0|0.40938566355924744
-0.0|0.40941786460997465
0.0|0.40941542769035844
-0.0|0.4094186371791979
-0.0|0.40920696690966174
0.0|0.4092079322644102
-0.0|0.40920716505146415
-0.0|0.4092069613179282
-0.0|0.4092066179144631
