PredictedLabel|PredictedProbability
-0.0|0.4096372674563291
-0.0|0.40963738914502823
-0.0|0.4096365811502165
-0.0|0.40963659944368724
0.0|0.40963654701532004
0.0|0.4096363947058157
-0.0|0.4096365207782955
-0.0|0.40963640419764835
0.0|0.4096371214696122
-0.0|0.40963630358742953
-0.0|0.4096363862968564
-0.0|0.40963644298773894
0.0|0.4096375902581575
-0.0|0.40963765085018133
0.0|0.4096366156768627
-0.0|0.4096365192793212
0.0|0.4096364858110123
-0.0|0.4096368521820041
0.0|0.4096354969873859
0.0|0.4096346933131665
-0.0|0.4096352791143738
0.0|0.40963457002166126
-0.0|0.40963523581350225
0.0|0.40963551523027253
0.0|0.4096355567546044
-0.0|0.40963491549513087
0.0|0.40963593431231415
0.0|0.4096366027015197
0.0|0.4096366027012077
0.0|0.4096355500861395
-0.0|0.40963530473348286
0.0|0.4096345789895939
0.0|0.40963584038232814
-0.0|0.4096364691985397
-0.0|0.4096357329061009
0.0|0.4096356581640834
-0.0|0.40963520537815545
0.0|0.4096358300987938
-0.0|0.40963611521358123
-0.0|0.40938224090160436
0.0|0.40938314339357185
0.0|0.40956202930317986
0.0|0.4094339637512545
