PredictedLabel|PredictedProbability
-0.0|0.4094921167575225
-0.0|0.40960275449081673
-0.0|0.40960007072494775
-0.0|0.4096013171352678
-0.0|0.4095995214242554
-0.0|0.40960001155797143
-0.0|0.40959923268834886
-0.0|0.40959928219403396
-0.0|0.40960019440689965
0.0|0.40959890600249416
0.0|0.4095991533328738
-0.0|0.40960051120114316
-0.0|0.4095998217665924
0.0|0.40959775964723943
0.0|0.4096000613343136
-0.0|0.4096641908022245
-0.0|0.4096640914420936
0.0|0.40966239629798995
0.0|0.40966420244557755
0.0|0.40966228673737737
0.0|0.4096625279921159
0.0|0.4096625279936237
-0.0|0.4096659624721246
-0.0|0.4096605220465511
0.0|0.409663117354345
0.0|0.40966476140981023
-0.0|0.4096621882149033
0.0|0.409663518956791
-0.0|0.40966540451932676
0.0|0.4096636363698982
-0.0|0.40966456282577013
0.0|0.4096652698400486
-0.0|0.4096912503562635
-0.0|0.40969194765161177
-0.0|0.40969110271273235
-0.0|0.409690789370864
0.0|0.4094700506793092
