PredictedLabel|PredictedProbability
-0.0|0.4099502062126511
0.0|0.40995020621336486
0.0|0.4099502722536914
-0.0|0.4099530023703142
-0.0|0.4099529264143196
0.0|0.4099541278560588
0.0|0.4099534405308499
0.0|0.4099534405308499
0.0|0.4099534405308499
-0.0|0.4099534405308499
-0.0|0.4099534405308499
-0.0|0.40995344053135985
0.0|0.4099534227018027
0.0|0.4099534227018027
-0.0|0.4099534227018027
-0.0|0.40995342269902935
-0.0|0.40995265755489263
-0.0|0.40995265755489263
0.0|0.4099526575589354
0.0|0.40995338458771313
-0.0|0.4097645591138953
0.0|0.4097645591138953
-0.0|0.4097645591138953
0.0|0.4097645590618666
-0.0|0.4099064574138249
-0.0|0.4099064574138249
-0.0|0.4099064574129154
-0.0|0.40990664209972905
0.0|0.40990664206713356
-0.0|0.4098147507177642
-0.0|0.4098146600528063
0.0|0.4098146600528063
0.0|0.409814660035281
-0.0|0.40900437747689633
0.0|0.4090043775086145
