PredictedLabel|PredictedProbability
1.0|0.8501282306214445
1.0|0.8501281810351695
1.0|0.850128194961933
1.0|0.850128146634541
1.0|0.8501282237462722
1.0|0.8501282673012112
1.0|0.8501282363528571
1.0|0.850128181513956
1.0|0.8501282317487849
0.0|0.0
0.0|0.4084556682842374
-0.0|0.4084550640916693
-0.0|0.4084547197903311
-0.0|0.4084543942763148
-0.0|0.4084560155095338
-0.0|0.4084564349936195
0.0|0.4084559590872552
0.0|0.4084534390715495
-0.0|0.40845204631942633
0.0|0.4084561578452941
0.0|0.40845608173874526
0.0|0.408459010705823
-0.0|0.4084555743860978
-0.0|0.4084567100471457
0.0|0.40838628753873296
0.0|0.40848336116195405
0.0|0.4084833611623162
-0.0|0.40848277148535983
-0.0|0.4084849278130407
-0.0|0.4084831713973536
-0.0|0.40873625929887547
0.0|0.4085103460656727
