PredictedLabel|PredictedProbability
0.0|0.4097382903078366
-0.0|0.4097395537379598
0.0|0.40973891016317676
0.0|0.4097405696468983
0.0|0.40973817043551497
-0.0|0.4097377091229264
0.0|0.4097382333295999
-0.0|0.40974366501480863
0.0|0.4097435998588269
0.0|0.4097439224223701
-0.0|0.4097433424836505
0.0|0.40974335275724827
-0.0|0.40974305204968164
0.0|0.409743216231778
-0.0|0.4097428950389932
-0.0|0.40974293812083107
-0.0|0.4097430780157141
-0.0|0.40974299576310136
-0.0|0.4097430639101165
0.0|0.40974294283692037
0.0|0.4097426109477966
0.0|0.40974293343416146
-0.0|0.4097435327678989
-0.0|0.40974353276812514
-0.0|0.40974226260315416
-0.0|0.4097422109680732
0.0|0.40974247958824517
0.0|0.4097427549820565
-0.0|0.4097430830829375
0.0|0.4097434458875633
0.0|0.40974041453386656
0.0|0.40973967505097275
0.0|0.4097393754002493
0.0|0.4097395902817611
0.0|0.40973947387382936
0.0|0.40973910891093945
-0.0|0.40973918840789647
-0.0|0.4097391362799653
0.0|0.40973893055572574
0.0|0.4097392829577091
-0.0|0.4097397780172465
-0.0|0.4097408940893801
-0.0|0.40973958579221004
-0.0|0.409741277837669
-0.0|0.4097403545259384
0.0|0.4097407263091012
0.0|0.409740859039172
0.0|0.4097402831479352
-0.0|0.40973917076575095
0.0|0.40973943784819356
0.0|0.4097389917526917
-0.0|0.409525308904068
-0.0|0.40952530890472305
0.0|0.4095240967568592
