PredictedLabel|PredictedProbability
-0.0|0.40989398447524594
-0.0|0.4098948076226727
-0.0|0.4098942437827484
0.0|0.4098940680793164
0.0|0.409894482832165
0.0|0.409894095891723
-0.0|0.40989448031209075
-0.0|0.409893506319398
-0.0|0.40989311682808016
-0.0|0.40989316728140124
0.0|0.40989246284282443
0.0|0.40989031407788645
-0.0|0.40994014334670736
0.0|0.4099394493160846
0.0|0.40993955855781083
0.0|0.40993927706318345
0.0|0.409939354897076
0.0|0.4099399367802061
-0.0|0.4099400497318211
0.0|0.40994021909352085
0.0|0.40994041568006345
0.0|0.40993999749435583
0.0|0.40993961474646734
0.0|0.4099392208321102
0.0|0.40993888492636654
-0.0|0.40993905623564375
0.0|0.40993946273786563
0.0|0.4099393942440597
0.0|0.40993933333209254
0.0|0.409939806638995
-0.0|0.40994057799502226
-0.0|0.4099409595760626
0.0|0.40974121408053066
0.0|0.4095533533673562
-0.0|0.40946910174504236
