PredictedLabel|PredictedProbability
0.0|0.409696231871133
0.0|0.4096966146807022
0.0|0.4096957591134628
-0.0|0.4096963698661029
0.0|0.4096963855101723
-0.0|0.40969506546636913
-0.0|0.40969609148243147
0.0|0.4096959485666871
0.0|0.40969558630358915
0.0|0.40969543522524166
0.0|0.40969616424356103
-0.0|0.4096948867208364
-0.0|0.4096153108380596
-0.0|0.4096159535992443
0.0|0.40961693143142286
-0.0|0.4094619751284203
-0.0|0.4094622246843711
0.0|0.409461947172195
-0.0|0.40946229387079836
0.0|0.4094625376998351
