PredictedLabel|PredictedProbability
-0.0|0.4096152950864046
0.0|0.40961560164679556
0.0|0.409615325217795
0.0|0.4096159734233129
0.0|0.409615377935748
0.0|0.4096167503509691
0.0|0.4096167503493746
0.0|0.40961935739300337
-0.0|0.4096184963592888
0.0|0.40961774965714737
-0.0|0.40961619786794046
0.0|0.40936335043322525
0.0|0.40936317807452205
0.0|0.40936018157207743
-0.0|0.40935854402131944
-0.0|0.40936017163657545
-0.0|0.4093587875155038
0.0|0.40935924927078604
0.0|0.40936035425291406
0.0|0.4093653263414905
-0.0|0.40936488065148213
-0.0|0.4093666426583389
0.0|0.40947182943607796
0.0|0.4094714932466381
-0.0|0.4094666700609353
