PredictedLabel|PredictedProbability
-0.0|0.40992973041883174
0.0|0.4099288685565745
0.0|0.4099287072826171
-0.0|0.4099284895709292
-0.0|0.4099265307259118
0.0|0.40981720730429005
0.0|0.40981746374231653
-0.0|0.409816796606462
0.0|0.40981672575513994
-0.0|0.40981740144953316
-0.0|0.40981762127586285
-0.0|0.4098168186437111
-0.0|0.409816344270181
0.0|0.40981727314337446
-0.0|0.40981733373835727
-0.0|0.40981775590361647
0.0|0.40981554519501495
-0.0|0.40981746135373565
0.0|0.4098175030341664
0.0|0.40981716260655854
-0.0|0.40981730289713636
0.0|0.40981694649219413
-0.0|0.40981778082085474
0.0|0.4098146392922939
0.0|0.40981494466959667
0.0|0.40981433254984423
0.0|0.40981857337963756
-0.0|0.4098176207909635
-0.0|0.4098181752043716
-0.0|0.4098157904078905
0.0|0.40981659412328386
-0.0|0.409678488048827
0.0|0.40967819389278604
-0.0|0.40967867240530786
-0.0|0.40967845877189735
0.0|0.40948355033865025
