PredictedLabel|PredictedProbability
1.0|0.8501001105319379
1.0|0.8501001099706487
1.0|0.8501001165945052
1.0|0.8501001150196261
1.0|0.8501001078891998
1.0|0.8501000955269705
1.0|0.8501001150487154
1.0|0.8501001160279851
0.0|0.0
-0.0|0.40939955760511604
0.0|0.40939751908652167
-0.0|0.4093974321499092
0.0|0.4093977303073113
-0.0|0.4093968886514112
0.0|0.4093978942185932
0.0|0.4093969195639353
-0.0|0.4093973784306659
-0.0|0.4093969120767492
0.0|0.409396882547608
-0.0|0.4093964077958232
0.0|0.40939642580124314
-0.0|0.4093959662728489
-0.0|0.40939789062466636
0.0|0.40939677991818146
0.0|0.4093968687768059
0.0|0.40939606599653944
-0.0|0.40939652075280075
-0.0|0.40939655859688306
-0.0|0.40939670675231254
-0.0|0.40939647907037946
0.0|0.4093970609262998
0.0|0.40939683957103856
0.0|0.4093962192595846
0.0|0.40939653483477656
-0.0|0.40939745986956544
-0.0|0.40939701834663267
0.0|0.4093973023589156
-0.0|0.4093976470574283
0.0|0.40939776084616863
0.0|0.4093968781173112
-0.0|0.4093971181448366
0.0|0.4093974372799536
0.0|0.409397315459173
0.0|0.40939871586110543
-0.0|0.40939716332810394
0.0|0.4093977381768432
0.0|0.40939672681776706
0.0|0.4093974741785762
0.0|0.409398200981695
0.0|0.40939775234609765
-0.0|0.40939757270732335
0.0|0.40939810324487547
0.0|0.4093990936424228
0.0|0.40939912812942225
-0.0|0.4093988829222046
-0.0|0.4093974714944121
0.0|0.40939759698955447
0.0|0.4093976264757371
0.0|0.409399053461434
0.0|0.40939699060645307
-0.0|0.40939756668690874
-0.0|0.40939688462221246
0.0|0.4093969229951402
-0.0|0.40939840428445895
-0.0|0.40939714230983326
-0.0|0.4093972364166306
0.0|0.4093968851985905
-0.0|0.40939668548601305
0.0|0.4093974049493607
0.0|0.40939731781552213
-0.0|0.4093970429339181
0.0|0.40939700490097075
-0.0|0.4093970119507133
0.0|0.40939721023212283
0.0|0.4093969195585587
-0.0|0.4093971829240044
-0.0|0.4093979758876709
-0.0|0.40939662477576366
-0.0|0.40939671208039907
0.0|0.4093970310936501
0.0|0.40939844117216506
-0.0|0.4093970148284951
0.0|0.40939704292472867
-0.0|0.4093965887319222
-0.0|0.40939686590387603
0.0|0.4093968659036462
-0.0|0.4093975457198037
0.0|0.4093976111360207
-0.0|0.409396254718408
0.0|0.4093963517797048
-0.0|0.409397151722674
-0.0|0.4093972510485059
-0.0|0.4093983824147024
-0.0|0.4093970371006608
-0.0|0.4093967035245025
0.0|0.4093972751328713
-0.0|0.4093968424090991
0.0|0.40939686251891905
-0.0|0.4093968911555993
0.0|0.4093972018361438
0.0|0.40940424212174886
-0.0|0.4094035858547517
0.0|0.40940322441430244
0.0|0.4094029501794638
0.0|0.40940315003512895
-0.0|0.4093984132542825
0.0|0.40940243965512413
-0.0|0.40940209817956497
0.0|0.4094006732329065
0.0|0.40940141720938117
-0.0|0.4094016518603103
-0.0|0.4094011277628822
0.0|0.40940161329183444
0.0|0.4094018097130301
0.0|0.40940076997868147
-0.0|0.40940189027801943
0.0|0.40940128551857224
0.0|0.40940175545366286
0.0|0.4094018389731603
0.0|0.40940148384859876
-0.0|0.40940108356687266
-0.0|0.40940130472635694
-0.0|0.409401562619534
0.0|0.4094012824194663
0.0|0.4094014394639456
-0.0|0.4094014865449168
-0.0|0.40940170525667785
0.0|0.40940119803401753
0.0|0.40940092943274853
0.0|0.4094017351958217
-0.0|0.40940142125002754
0.0|0.4094017955043806
0.0|0.4094029203905454
-0.0|0.40942268358590694
0.0|0.40942189372661497
0.0|0.40942190977761395
0.0|0.4094225451185949
-0.0|0.4094222523827338
-0.0|0.40942205596474934
-0.0|0.40942191984547827
0.0|0.409421857177106
0.0|0.40942194335523185
0.0|0.4094217238345417
0.0|0.4094211783603112
-0.0|0.409421296159302
0.0|0.40942235801211013
0.0|0.4094218440824078
-0.0|0.40942176695922017
-0.0|0.4094222632756902
0.0|0.4094220893788909
0.0|0.40942227636246953
0.0|0.40942185922011354
0.0|0.4094226775736196
0.0|0.4094220227297488
0.0|0.4094224542694198
0.0|0.4093471344827869
0.0|0.40933154424764306
-0.0|0.4093315541412208
0.0|0.40935049961704006
0.0|0.40935020478120054
-0.0|0.4093501110659834
-0.0|0.4092178648801026
-0.0|0.40921765367784724
-0.0|0.40928386959036267
0.0|0.40928520688755565
0.0|0.40918684914012293
0.0|0.40941237194311486
0.0|0.40919563995918085
