PredictedLabel|PredictedProbability
0.0|0.4096348777452352
-0.0|0.40963487774466045
-0.0|0.4096354709234735
0.0|0.4096353416060321
0.0|0.40963520638735373
0.0|0.40963442755064683
-0.0|0.40963486664069393
-0.0|0.4096352582523529
-0.0|0.40963511776217487
-0.0|0.4096348352179975
0.0|0.40963458274854836
-0.0|0.4096340157378535
-0.0|0.4096320863339683
0.0|0.4096297910352036
0.0|0.4096301901438353
0.0|0.40963161405363535
0.0|0.40963096350476835
-0.0|0.4096306338074309
-0.0|0.40963089837967637
0.0|0.40963092787357436
-0.0|0.4096317516736949
0.0|0.40963175167048527
0.0|0.4096305005772234
0.0|0.409631449847105
0.0|0.40963045610623616
-0.0|0.40963178344092266
-0.0|0.40963096823250944
-0.0|0.4096939147051998
-0.0|0.4096935548834887
0.0|0.40969257042662766
-0.0|0.40969421946226436
-0.0|0.4096940036412129
-0.0|0.40969236797348196
0.0|0.4096931280617372
0.0|0.4096938121915594
