PredictedLabel|PredictedProbability
0.0|0.40977155204911453
-0.0|0.40977098554142255
0.0|0.40977176058087794
-0.0|0.4097709960444891
0.0|0.4097721604383511
-0.0|0.4097712879740336
-0.0|0.4097709812843271
0.0|0.4097712700107524
-0.0|0.40977135749019045
-0.0|0.40977157072504733
-0.0|0.40977122614996475
0.0|0.40977432425284976
0.0|0.4097740535252472
0.0|0.40977400843171774
0.0|0.40977408239591273
-0.0|0.4097742903149457
0.0|0.40977392621450837
0.0|0.40977394438354064
-0.0|0.409743836862293
0.0|0.40973694436614294
0.0|0.40973730246683304
-0.0|0.4097374404421219
-0.0|0.4097369238506119
0.0|0.4097703939964812
0.0|0.4097711914415375
-0.0|0.4095657568777613
-0.0|0.40956570231351597
-0.0|0.40955942761026365
0.0|0.40955484256068897
0.0|0.40955619105459307
0.0|0.40955689568593756
0.0|0.40955721866608097
-0.0|0.4095567809069629
0.0|0.40958096280878287
0.0|0.40958055593349985
0.0|0.4095802111371102
-0.0|0.4095801847304731
0.0|0.40955993388828504
0.0|0.40955979677722953
-0.0|0.4095599216253306
0.0|0.40955259274392675
-0.0|0.4096264177563166
0.0|0.40962569253506786
0.0|0.4096258470087909
-0.0|0.4096258462649116
-0.0|0.4096095386307833
0.0|0.40951456028993505
0.0|0.40951452491180107
-0.0|0.40945967200607425
