PredictedLabel|PredictedProbability
-0.0|0.40973301819572117
-0.0|0.40973290413708696
0.0|0.4097377180088996
-0.0|0.40973679094875715
0.0|0.4097374021910234
-0.0|0.4097367079286258
0.0|0.4097382145301134
0.0|0.4097387871710839
0.0|0.4097387871709509
0.0|0.4097367011819739
0.0|0.4097367011814652
0.0|0.4097386364503659
-0.0|0.40973842673794203
0.0|0.40973880744844426
0.0|0.40973842583895637
-0.0|0.409738855879173
-0.0|0.40973797235402654
0.0|0.40973875351625644
-0.0|0.4097380256290719
0.0|0.4097380256293113
-0.0|0.4097387437280334
-0.0|0.40974253553617335
0.0|0.4097429197671406
0.0|0.4097424875561756
0.0|0.4097423892283445
0.0|0.4097422148626214
0.0|0.4097428548572103
0.0|0.4097433765679839
-0.0|0.4097432772232791
-0.0|0.4097439702476511
-0.0|0.4097433925276235
0.0|0.4097439054112024
0.0|0.40958770066401073
0.0|0.4095866761091196
0.0|0.4095862681706136
0.0|0.4095872560620981
-0.0|0.409586512382506
0.0|0.4095871153359829
0.0|0.4095871729277679
-0.0|0.409587099211961
0.0|0.4095875348586585
