PredictedLabel|PredictedProbability
0.0|0.4096126186124881
0.0|0.4096126186124881
-0.0|0.4096126186124881
0.0|0.4096126186124882
0.0|0.4096126186124881
0.0|0.4096126186124881
-0.0|0.4096126186124881
0.0|0.4096126186124882
0.0|0.4096126186124881
-0.0|0.4096126186124881
-0.0|0.4096126186122928
0.0|0.4096130435917327
-0.0|0.40961271772388574
-0.0|0.40961276884254416
-0.0|0.40947706519126004
0.0|0.4094770068255531
0.0|0.409476913650876
-0.0|0.40947628864158636
-0.0|0.4095219317409724
-0.0|0.4095224780225928
0.0|0.40952200787037696
