PredictedLabel|PredictedProbability
0.0|0.40986551688489237
0.0|0.4098647044191527
0.0|0.4098631180808703
-0.0|0.4098665123606936
0.0|0.4098632627924599
0.0|0.4098652920530321
-0.0|0.4098677779679909
-0.0|0.4098665839714708
0.0|0.4098646537040608
0.0|0.4098637110765577
-0.0|0.4098686925467705
-0.0|0.40986483537046925
-0.0|0.4098645259966115
0.0|0.4098633266803642
0.0|0.4098687908627352
0.0|0.4098628588470532
-0.0|0.40986582057833154
0.0|0.4098669609162754
0.0|0.40986577357866016
-0.0|0.40986633660599636
0.0|0.4098628014638469
-0.0|0.4098633533163877
-0.0|0.40986253908453474
-0.0|0.4098630185586212
0.0|0.4098633503643754
-0.0|0.40986720410963984
0.0|0.4098635331118248
0.0|0.40986431152165703
-0.0|0.4098643115219145
0.0|0.40986465153136475
0.0|0.409864651534004
-0.0|0.4098652261141581
0.0|0.4098652261134976
0.0|0.40986967792375073
0.0|0.40986967792349427
0.0|0.40986888672429667
0.0|0.40986907078067647
-0.0|0.40986858466814646
0.0|0.40986769766126296
0.0|0.4098691724275034
0.0|0.40986762691732614
0.0|0.40986890919739183
0.0|0.40986791558190583
0.0|0.4098689376144653
0.0|0.4098692524044203
0.0|0.4098687990614972
-0.0|0.4098682656534608
0.0|0.40986894582201827
-0.0|0.4098688710350874
-0.0|0.4098693537485847
0.0|0.40986741401945115
-0.0|0.40986804367295726
-0.0|0.4098686072065243
0.0|0.4098679247724706
0.0|0.4098684544635267
-0.0|0.409663316682195
-0.0|0.40938931447979243
