PredictedLabel|PredictedProbability
-0.0|0.40967249976332754
0.0|0.40967249976343445
-0.0|0.40967384192243217
0.0|0.40967384192395695
0.0|0.4096724055822283
-0.0|0.4096724055821517
0.0|0.40967082917962916
0.0|0.4095152078362767
-0.0|0.4095153127315869
0.0|0.40951409583376464
0.0|0.40951438197672907
0.0|0.4095136538694574
-0.0|0.4095134504304492
0.0|0.40951184510413485
0.0|0.40944879264988865
-0.0|0.4094490038137264
0.0|0.4094488947611501
0.0|0.409448894757918
0.0|0.4094497686287427
0.0|0.4094475668212294
0.0|0.40944793067352214
0.0|0.4094475022825834
0.0|0.40946672079739377
0.0|0.40946694245437776
0.0|0.4094669454692186
-0.0|0.40946707109546465
0.0|0.40946711335890673
0.0|0.4094671712995511
0.0|0.4087593829907791
