PredictedLabel|PredictedProbability
0.0|0.40968488786705215
0.0|0.4096852183191694
0.0|0.40968452076299433
0.0|0.40968461175665727
0.0|0.40968464947537075
-0.0|0.40968486192134257
0.0|0.4096850822603464
0.0|0.4096854249548464
0.0|0.4096859734504219
-0.0|0.4096855281774643
0.0|0.4096852455602329
0.0|0.40967905312663955
0.0|0.40967928301904144
0.0|0.40967916128333104
0.0|0.4096792410033758
-0.0|0.40968025665232854
-0.0|0.40967900002719393
-0.0|0.4096795316798365
-0.0|0.40968000487244427
0.0|0.409680278767107
0.0|0.40968036741721303
0.0|0.40968008383753285
0.0|0.4096791877032663
0.0|0.40967942666473167
0.0|0.4096801157362404
0.0|0.40967907269663095
0.0|0.40967979649250963
0.0|0.409680427513903
0.0|0.4096795356419325
0.0|0.40974808264329043
-0.0|0.4097475406932164
0.0|0.40974782286854805
0.0|0.40974715845737797
0.0|0.40974703524199585
-0.0|0.4097469649642729
-0.0|0.40952624900635404
-0.0|0.4095271137711647
0.0|0.40928512330641786
