PredictedLabel|PredictedProbability
0.0|0.4097375493038442
0.0|0.40973693438592196
0.0|0.4097368589048922
-0.0|0.4097373806908574
-0.0|0.40973726912262864
-0.0|0.40973651516443144
0.0|0.40973749370870827
0.0|0.4097368204687666
0.0|0.4097376218278439
-0.0|0.4097375494109259
-0.0|0.40975022593068466
0.0|0.409715142320066
0.0|0.40971512227088547
-0.0|0.4097163557576342
0.0|0.4097152843009053
-0.0|0.409714995611528
-0.0|0.4096302675830339
0.0|0.40963586559348775
0.0|0.40963578566107484
0.0|0.4096349829820851
0.0|0.40963533892293325
0.0|0.4096349749562569
-0.0|0.40961436016534325
-0.0|0.40961438675630724
0.0|0.4096155292538637
-0.0|0.40961457842203464
-0.0|0.4096145007944392
0.0|0.4096139555414917
0.0|0.40972821571493356
0.0|0.4097300718805196
0.0|0.4097301683141794
