PredictedLabel|PredictedProbability
-0.0|0.4097945449294771
0.0|0.40979223414078025
0.0|0.40979408830905595
-0.0|0.4097943384314445
-0.0|0.4097948484741958
0.0|0.4097973997307036
0.0|0.40979502187243333
0.0|0.4097943783444977
0.0|0.40979610690266133
0.0|0.4097952655098416
-0.0|0.4097949637359355
0.0|0.4097953679235913
0.0|0.40979588383844856
-0.0|0.4097957473025856
0.0|0.40979216579136035
-0.0|0.40979354353042874
0.0|0.4097932088976495
0.0|0.4097940078312572
0.0|0.4097941358069086
-0.0|0.4097934553189828
0.0|0.409791929049642
-0.0|0.40979424096350525
-0.0|0.4097918649408261
0.0|0.4097922362992126
-0.0|0.40979278102028327
0.0|0.409808181143269
-0.0|0.40980922547714715
0.0|0.40981052570659426
-0.0|0.4098096456277005
0.0|0.4098070585843613
-0.0|0.409807539388355
0.0|0.4098075819039999
0.0|0.40980802621433177
0.0|0.40980790581767634
0.0|0.4098081391640702
-0.0|0.4098090748064349
0.0|0.40980783482692285
-0.0|0.4096150056284873
-0.0|0.40961433835032257
-0.0|0.4096148175202273
0.0|0.40933010194467423
0.0|0.40933083960690264
