PredictedLabel|PredictedProbability
0.0|0.4097460660521989
0.0|0.4097466852366435
0.0|0.40974553670278424
-0.0|0.4097463429470374
-0.0|0.40974694265392986
-0.0|0.4097465146570666
-0.0|0.40960101519930303
0.0|0.4096017197969928
-0.0|0.4096019461729602
-0.0|0.40960118350483166
-0.0|0.40962527211519884
-0.0|0.4096248363637467
-0.0|0.40962519175126233
0.0|0.40962442466900173
-0.0|0.40962473697107904
0.0|0.4096247182303021
0.0|0.40952519991422665
-0.0|0.40952519991389447
0.0|0.4095248884933269
-0.0|0.40952624226624434
-0.0|0.4095259857718606
-0.0|0.40952598577153954
0.0|0.4095258819436254
