PredictedLabel|PredictedProbability
-0.0|0.40964021282002716
0.0|0.40964090260196473
-0.0|0.4096406614395458
-0.0|0.40964096059737365
0.0|0.409640576584549
0.0|0.4096414008231315
0.0|0.4096412515501209
-0.0|0.409644188072255
0.0|0.4096452771864323
0.0|0.4096459454661394
-0.0|0.40964465054588306
0.0|0.4096438982545416
-0.0|0.40964410900918347
-0.0|0.40964354109822043
-0.0|0.40964350226472557
0.0|0.40964397730572155
0.0|0.40964438543622006
-0.0|0.40964418247913403
0.0|0.40964353969134515
0.0|0.40964294658349365
-0.0|0.4096431753551677
-0.0|0.40964366763587945
-0.0|0.40964363533330406
-0.0|0.4096435292069902
-0.0|0.4096441276565277
0.0|0.40964192957216294
-0.0|0.40964283903140597
0.0|0.4096466929129847
0.0|0.4096450942723364
0.0|0.4096463523390035
0.0|0.40964712731213493
0.0|0.40964724105845274
0.0|0.40964856770655356
-0.0|0.40964832568494136
0.0|0.4096475388790771
0.0|0.4096479412692178
0.0|0.4096489184647254
-0.0|0.4096472243897925
0.0|0.4096469989079221
-0.0|0.40964745442079464
0.0|0.4096465452272765
0.0|0.4096474960493932
-0.0|0.4096473106891493
-0.0|0.40964752475088906
-0.0|0.4096475247571614
-0.0|0.4096466983782996
-0.0|0.4096464512697905
-0.0|0.4096476588595719
0.0|0.4096471004788209
-0.0|0.4096474623002442
-0.0|0.4096465978934867
0.0|0.4096469001209422
0.0|0.4094440804977052
-0.0|0.40944477969957216
-0.0|0.4094441255868373
