PredictedLabel|PredictedProbability
-0.0|0.40988648420867735
0.0|0.40988641504232226
0.0|0.40988595760640734
-0.0|0.40988578458469016
-0.0|0.4098858526538113
-0.0|0.4098877109090875
0.0|0.4098879999951578
0.0|0.40988781612298075
0.0|0.4098887971501062
0.0|0.4098890831517171
0.0|0.4098887311980428
0.0|0.40988806179847903
-0.0|0.4098877507887556
-0.0|0.40988848901113795
0.0|0.40988845250625505
-0.0|0.4098890498102443
-0.0|0.40988846905139287
0.0|0.4098888234585323
-0.0|0.4098897546415279
-0.0|0.4098897546369964
0.0|0.4098887151506114
0.0|0.40988949882398273
-0.0|0.409890811253253
0.0|0.4098925517817146
-0.0|0.4098902504843165
-0.0|0.40989184916457577
-0.0|0.40989064997742974
0.0|0.4098903664983595
0.0|0.40989113903497376
-0.0|0.40989064480651594
0.0|0.4098907396148612
0.0|0.4098914104582594
0.0|0.4098957336202691
-0.0|0.40989544264938593
0.0|0.40989534919743487
0.0|0.4098952372260831
-0.0|0.40989457179838085
0.0|0.40989412583501217
0.0|0.4098951213973743
0.0|0.4098948977680029
-0.0|0.4098943870574535
0.0|0.40989499044794153
0.0|0.4098947199222801
0.0|0.4098955131537809
0.0|0.40989313845916064
-0.0|0.4098952634807618
-0.0|0.40989488414076725
-0.0|0.4097422004195235
-0.0|0.40974232768072916
-0.0|0.40974183042470835
-0.0|0.40974297636435275
-0.0|0.40974156560548924
0.0|0.40969709026860324
-0.0|0.40969718520240794
0.0|0.40948627128588067
-0.0|0.4094862706613246
