PredictedLabel|PredictedProbability
0.0|0.4096843246421463
-0.0|0.40968418380128213
0.0|0.40968492461666806
-0.0|0.40968877171296003
-0.0|0.4096843496225644
0.0|0.40968394426001
0.0|0.40968428221158226
0.0|0.4096851202104367
0.0|0.4096860587619895
0.0|0.40968605877276065
-0.0|0.4097085452441618
0.0|0.4097085452441618
0.0|0.4097085452431618
-0.0|0.40970862454681956
0.0|0.4097086245482232
0.0|0.4097083695887751
0.0|0.40970836958914914
-0.0|0.4097077389231363
-0.0|0.40970773893912416
-0.0|0.4095535850289491
0.0|0.4095535850282277
-0.0|0.4095557818818595
