PredictedLabel|PredictedProbability
0.0|0.4096544434034797
0.0|0.40965449922655595
-0.0|0.4096544992274158
0.0|0.40965794869323946
-0.0|0.4096579486924756
0.0|0.40965638283206074
0.0|0.40951627558246306
0.0|0.40951567706084613
-0.0|0.40951567705385705
-0.0|0.4095145591323808
0.0|0.4095145053270247
0.0|0.4095127742039134
-0.0|0.4095143796461005
0.0|0.40951253044809866
-0.0|0.4095125304429936
-0.0|0.40951316263476834
-0.0|0.4095136427556163
0.0|0.4095141299371535
0.0|0.4095134393200267
0.0|0.4095128971394778
0.0|0.4095128971409592
0.0|0.4095133730765137
0.0|0.40951123653588395
0.0|0.40951194049772366
0.0|0.40951124743904344
0.0|0.40951163601990315
-0.0|0.40951148995258535
-0.0|0.409314090222042
